"Raw_Param","Readable_Name","Type","mean","sd","2.5%","50%","97.5%","Rhat","n.eff"
"attributenodes[1, 1]","1 - Att1","Student Mastery",0.166666666666667,0.379049021789452,0,0,1,1.28,30
"attributenodes[2, 1]","2 - Att1","Student Mastery",0.166666666666667,0.379049021789452,0,0,1,NA,21
"attributenodes[3, 1]","3 - Att1","Student Mastery",0.0333333333333333,0.182574185835055,0,0,0.274999999999999,1.28,15
"attributenodes[4, 1]","4 - Att1","Student Mastery",0.0666666666666667,0.253708131702462,0,0,1,1.28,30
"attributenodes[5, 1]","5 - Att1","Student Mastery",0.1,0.305128576629365,0,0,1,1.28,30
"attributenodes[1, 2]","1 - Att2","Student Mastery",0.666666666666667,0.479463301485384,0,1,1,1.42,30
"attributenodes[2, 2]","2 - Att2","Student Mastery",0.6,0.49827287912244,0,1,1,0.93,30
"attributenodes[3, 2]","3 - Att2","Student Mastery",0.6,0.49827287912244,0,1,1,0.96,30
"attributenodes[4, 2]","4 - Att2","Student Mastery",0.6,0.49827287912244,0,1,1,0.93,30
"attributenodes[5, 2]","5 - Att2","Student Mastery",0.6,0.49827287912244,0,1,1,1.16,30
"beta_root[1]","Att1 - Prior/Intercept","Root Structure",2.77334621139079,0.968439894232773,1.42907797227322,2.54474703310025,4.70227449913889,1.9,17
"lambda[1, 1]","Task1 - Slope","Item Parameter",0.834336972050385,0.542568981415086,0.159756179423437,0.733022114060278,1.85320378466747,1.6,18
"lambda[2, 1]","Task2 - Slope","Item Parameter",2.20050126827177,0.430737633232971,1.30987076676043,2.38570934709218,2.60866820844104,1.62,17
"lambda[3, 1]","Task3 - Slope","Item Parameter",3.07051657792186,0.557291735041267,1.96356172248674,2.8459953213501,4.01121739494407,2.11,60
"lambda[1, 2]","Task1 - Intercept","Item Parameter",0.51914268625552,0.398059477709705,-0.356048144842805,0.592188736583198,1.06630454480952,1.37,21
"lambda[2, 2]","Task2 - Intercept","Item Parameter",1.08019392930202,0.342368371704528,0.609963970658899,1.00368779936581,1.77857024221257,1.21,8
"lambda[3, 2]","Task3 - Intercept","Item Parameter",2.45510628646371,0.847441760265465,0.428672244428951,2.59278134431892,3.47569978339024,0.98,18
"theta[2, 1]","Att2 - Dependency on Parent","Attribute Structure",0.532498289217548,0.47888790700637,0.0738438450844139,0.39697365824706,1.92933075569924,2.4,11
"theta[2, 2]","Att2 - Intercept","Attribute Structure",-0.310964544007641,0.858648848270702,-1.77491324198489,-0.312422890509384,1.21182247623747,1.09,21
